date,daynum,month,day,cumulative_confirmed_cases,new_confirmed_cases,cumulative_deaths,new_deaths,current_hospitalized,hospitalized_cumulative,InICU_currently,InICU_cumulative,OnVentilator_currently,OnVentilator_cumulatve,Recovered_cumulative,cumulative_confirmed_cases_0_9,cumulative_confirmed_cases_10_19,cumulative_confirmed_cases_20_29,cumulative_confirmed_cases_30_39,cumulative_confirmed_cases_40_49,cumulative_confirmed_cases_50_59,cumulative_confirmed_cases_60_69,cumulative_confirmed_cases_70_79,cumulative_confirmed_cases_80plus,cumulative_confirmed_hospitalized_0_9,cumulative_confirmed_hospitalized_10_19,cumulative_confirmed_hospitalized_20_29,cumulative_confirmed_hospitalized_30_39,cumulative_confirmed_hospitalized_40_49,cumulative_confirmed_hospitalized_50_59,cumulative_confirmed_hospitalized_60_69,cumulative_confirmed_hospitalized_70_79,cumulative_confirmed_hospitalized_80plus,cumulative_confirmed_deaths_0_9,cumulative_confirmed_deaths_10_19,cumulative_confirmed_deaths_20_29,cumulative_confirmed_deaths_30_39,cumulative_confirmed_deaths_40_49,cumulative_confirmed_deaths_50_59,cumulative_confirmed_deaths_60_69,cumulative_confirmed_deaths_70_79,cumulative_confirmed_deaths_80plus,cumulative_hospital_deaths,cumulative_hospital_discharges
5/12/21,498,5,12,343305,296,8205,4,243,31583,60,NA,NA,NA,NA,19592,37108,54069,48561,44176,47760,32032,16514,15035,156,314,1034,2076,3029,5276,6605,6217,6332,1,3,10,37,115,377,925,1546,3706,NA,NA
5/13/21,499,5,13,343578,273,8207,2,222,31604,52,NA,NA,NA,NA,19630,37166,54130,48615,44222,47794,32063,16527,15050,157,315,1036,2079,3030,5279,6608,6220,6335,1,3,10,37,116,378,926,1549,3708,NA,NA
5/14/21,500,5,14,343823,245,8215,8,198,31625,49,NA,NA,NA,NA,19680,37222,54197,48674,44268,47811,32084,16532,15055,158,316,1037,2083,3031,5282,6612,6224,6339,1,3,10,37,117,378,926,1550,3711,NA,NA
5/15/21,501,5,15,343942,119,8222,7,NA,31646,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159,317,1039,2086,3032,5285,6615,6227,6342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/16/21,502,5,16,344068,126,8225,3,NA,31666,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,159,318,1042,2088,3033,5287,6618,6230,6345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/17/21,503,5,17,344343,275,8229,4,170,31687,44,NA,NA,NA,NA,19759,37339,54311,48778,44325,47868,NA,16556,15055,160,320,1046,2090,3034,5290,6621,6233,6348,1,3,10,37,117,380,929,NA,3715,NA,NA
5/18/21,504,5,18,344569,226,8233,4,168,31707,38,NA,NA,NA,NA,19776,37354,54333,48792,44340,47877,32117,16556,NA,160,321,1049,2092,3035,5292,6624,6236,6351,1,3,10,38,117,380,929,1554,3715,NA,NA
5/19/21,505,5,19,344768,199,8235,2,145,31728,41,NA,NA,NA,NA,19804,37384,54360,48813,44356,47892,32127,16564,15055,161,323,1052,2094,3037,5295,6628,6238,6354,1,3,10,39,117,381,930,1555,3716,NA,NA
5/20/21,506,5,20,344945,177,8238,3,141,31748,35,NA,NA,NA,NA,19829,37415,54392,48837,44372,47918,32135,16570,NA,161,324,1055,2096,3038,5297,6631,6241,6357,1,3,10,39,117,383,930,1555,3717,NA,NA
5/21/21,507,5,21,345104,159,8240,2,140,31769,37,NA,NA,NA,NA,19852,37444,54406,48867,44389,47931,32140,16572,NA,162,326,1059,2098,3039,5300,6634,6244,6360,1,3,10,39,118,383,930,1557,3717,NA,NA
5/22/21,508,5,22,345236,132,8241,1,NA,31789,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,327,1062,2100,3040,5302,6637,6247,6363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/23/21,509,5,23,345324,88,8242,1,NA,31805,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,162,327,1062,2101,3043,5304,6640,6250,6366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/24/21,510,5,24,345490,166,8249,7,127,31822,31,NA,NA,NA,NA,19890,37526,54492,48918,44429,47967,NA,16578,NA,162,328,1063,2103,3045,5307,6643,6253,6369,1,3,10,39,118,383,932,1558,NA,NA,NA
5/25/21,511,5,25,345635,145,8249,0,129,31838,26,NA,NA,NA,NA,19898,37556,54512,48936,44449,47991,32167,16582,15063,162,328,1063,2104,3048,5309,6646,6256,6372,1,3,10,39,118,383,932,1559,NA,NA,NA
5/26/21,512,5,26,345770,135,8252,3,122,31854,27,NA,NA,NA,NA,19912,37561,54531,48949,44453,48000,32177,16584,NA,163,328,1063,2106,3050,5312,6649,6258,6374,1,3,10,39,NA,383,934,1561,NA,NA,NA
5/27/21,513,5,27,345889,119,8253,1,123,31870,28,NA,NA,NA,NA,19931,37591,54548,48970,44467,48017,32182,16587,NA,163,328,1063,2107,3053,5314,6652,6261,6377,1,3,10,39,NA,383,934,1562,NA,NA,NA
5/28/21,514,5,28,345981,92,8254,1,110,31886,20,NA,NA,NA,NA,19963,37631,54570,48995,44498,48034,32185,16588,15069,163,329,1064,2109,3055,5317,6655,6264,6380,1,3,10,40,NA,384,936,1563,NA,NA,NA
5/29/21,515,5,29,346036,55,8257,3,NA,31903,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,163,329,1064,2110,3058,5319,6658,6267,6383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/30/21,516,5,30,346084,48,8258,1,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5/31/21,517,5,31,346133,49,8259,1,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6/1/21,518,6,1,346256,123,8260,1,94,NA,19,NA,NA,NA,NA,19988,37650,54599,49039,44522,48040,32198,16593,15077,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,10,40,NA,386,937,1563,NA,NA,NA
6/2/21,519,6,2,346333,77,8262,2,85,NA,21,NA,NA,NA,NA,19992,37663,54602,49045,44531,48065,32204,16598,,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,10,40,NA,NA,937,NA,NA,NA,NA
6/3/21,520,6,3,346446,113,8264,2,89,NA,17,NA,NA,NA,NA,20006,37673,54619,49046,44536,48066,32206,16602,15083,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,10,40,118,387,937,1563,3718,NA,NA
6/4/21,521,6,4,346526,80,8265,1,82,NA,19,NA,NA,NA,NA,20017,37685,54631,49058,44547,48075,32212,16604,15085,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,10,40,118,387,937,1563,3718,NA,NA
6/5/21,522,6,5,346577,51,8267,2,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6/6/21,523,6,6,346624,47,8269,2,NA,NA,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
